left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6770411133766174, 0.525689423084259, 0.029872944578528404]","[0.6520929932594299, 0.5188647508621216, 0.0030433088541030884]","[0.6114474534988403, 0.5187174081802368, -0.0049309744499623775]","[0.5737043023109436, 0.5317057371139526, 0.008521538227796555]","[0.6082324981689453, 0.5347571969032288, 0.0019062882056459785]","[0.6466196775436401, 0.5338066220283508, 0.009546872228384018]","[0.4364514946937561, 0.5327853560447693, 0.00642280513420701]","[0.39816439151763916, 0.5203728079795837, -0.007932464592158794]","[0.35791635513305664, 0.5213491916656494, -0.0013626996660605073]","[0.33379697799682617, 0.5287984013557434, 0.024841859936714172]","[0.3644934296607971, 0.536536455154419, 0.005348909180611372]","[0.4025942087173462, 0.5366665124893188, -0.001058802125044167]","[0.3644934296607971, 0.536536455154419, 0.005348909180611372]","[0.43562179803848267, 0.6653822064399719, 0.010256132110953331]","[0.49533578753471375, 0.6664522886276245, -0.0315895602107048]","[0.5348193645477295, 0.6659033298492432, -0.030581248924136162]","[0.5950086116790771, 0.6630918979644775, 0.01338879019021988]","[0.5373101234436035, 0.6693238019943237, -0.02566322684288025]","[0.4928376078605652, 0.6698033809661865, -0.02682940475642681]","[0.49695539474487305, 0.4233361482620239, -0.059350501745939255]","[0.5216079950332642, 0.7424275279045105, 0.05122239887714386]"
"[0.6825255155563354, 0.5255250334739685, 0.028056776151061058]","[0.6572288870811462, 0.5186378955841064, 0.0014236094430088997]","[0.6163261532783508, 0.5185218453407288, -0.006186135578900576]","[0.578333854675293, 0.5315536260604858, 0.0076944478787481785]","[0.6130213737487793, 0.5346513390541077, 0.0006861743167974055]","[0.6516569256782532, 0.5337417721748352, 0.007927045226097107]","[0.4402126967906952, 0.5326733589172363, 0.007397457025945187]","[0.40211227536201477, 0.5202858448028564, -0.006568320095539093]","[0.36178502440452576, 0.5212525725364685, 0.00048569359933026135]","[0.33772537112236023, 0.5287424921989441, 0.02709125354886055]","[0.3682578504085541, 0.5364805459976196, 0.007125600706785917]","[0.4063853919506073, 0.5365954637527466, 0.0002537333930376917]","[0.3682578504085541, 0.5364805459976196, 0.007125600706785917]","[0.43978315591812134, 0.6652734875679016, 0.011073894798755646]","[0.49857503175735474, 0.6665397882461548, -0.031437817960977554]","[0.5380656719207764, 0.666069507598877, -0.03105657733976841]","[0.5989730954170227, 0.663293719291687, 0.012026346288621426]","[0.5405247807502747, 0.66925448179245, -0.026423659175634384]","[0.4960976541042328, 0.6696414947509766, -0.026906363666057587]","[0.5004129409790039, 0.42276111245155334, -0.05931158736348152]","[0.5259038209915161, 0.7424972653388977, 0.05118269473314285]"
"[0.6848663091659546, 0.5240175724029541, 0.02668136917054653]","[0.6597665548324585, 0.5169888734817505, 0.00031767573091201484]","[0.6189624071121216, 0.5167416334152222, -0.006922387517988682]","[0.5809342265129089, 0.5300464034080505, 0.0071189082227647305]","[0.6155036091804504, 0.5330874919891357, -6.503776967292652e-05]","[0.6539585590362549, 0.5321583151817322, 0.0068771494552493095]","[0.4442101716995239, 0.5311219692230225, 0.007693739607930183]","[0.40633511543273926, 0.518470823764801, -0.006058781873434782]","[0.36615148186683655, 0.5194774866104126, 0.0011135049862787127]","[0.3423788845539093, 0.527053713798523, 0.02768484316766262]","[0.37277597188949585, 0.5346944332122803, 0.007724102586507797]","[0.4106002449989319, 0.534885823726654, 0.0006757633527740836]","[0.37277597188949585, 0.5346944332122803, 0.007724102586507797]","[0.4435065984725952, 0.6647247672080994, 0.011897656135261059]","[0.5012902021408081, 0.6660472750663757, -0.030511630699038506]","[0.5403614044189453, 0.6656672954559326, -0.030531302094459534]","[0.6010439991950989, 0.6629989147186279, 0.01172824390232563]","[0.542838990688324, 0.6692199110984802, -0.025870393961668015]","[0.49872830510139465, 0.6695207953453064, -0.02594028040766716]","[0.504014790058136, 0.4213436543941498, -0.059818148612976074]","[0.5281388759613037, 0.7417343258857727, 0.0518486425280571]"
"[0.688927412033081, 0.5243703722953796, 0.02469128556549549]","[0.6636006236076355, 0.517047643661499, -0.001193477539345622]","[0.6225383281707764, 0.5167598724365234, -0.008014330640435219]","[0.5842463970184326, 0.5303429961204529, 0.006216296460479498]","[0.6188526749610901, 0.533478319644928, -0.0012962730834260583]","[0.6575000286102295, 0.5326300263404846, 0.005230308510363102]","[0.44753655791282654, 0.5311149954795837, 0.008536603301763535]","[0.4100295901298523, 0.5180057883262634, -0.004608443006873131]","[0.3698326349258423, 0.5188471674919128, 0.002960245357826352]","[0.3462444841861725, 0.5265854001045227, 0.029653461650013924]","[0.37631213665008545, 0.5344489812850952, 0.009381813928484917]","[0.4140204191207886, 0.5348090529441833, 0.0019357092678546906]","[0.37631213665008545, 0.5344489812850952, 0.009381813928484917]","[0.44560959935188293, 0.6645818948745728, 0.01280078012496233]","[0.5027085542678833, 0.6658479571342468, -0.030471032485365868]","[0.5417433977127075, 0.6655752062797546, -0.03103409707546234]","[0.6031907200813293, 0.6633540391921997, 0.01055733859539032]","[0.5442355871200562, 0.6694456934928894, -0.026358362287282944]","[0.5001070499420166, 0.6695867776870728, -0.02582566626369953]","[0.5075781345367432, 0.4211285412311554, -0.059461504220962524]","[0.5293638110160828, 0.7415875792503357, 0.05150156468153]"
"[0.6916109323501587, 0.5249835252761841, 0.023005325347185135]","[0.6658344268798828, 0.5177725553512573, -0.00290056224912405]","[0.6244381070137024, 0.517478883266449, -0.009354053996503353]","[0.5857051014900208, 0.5307949185371399, 0.00536775030195713]","[0.620476245880127, 0.5338789224624634, -0.0025195672642439604]","[0.6595328450202942, 0.5331259965896606, 0.003776998957619071]","[0.4475999176502228, 0.5315460562705994, 0.009325271472334862]","[0.4100838005542755, 0.5188668370246887, -0.0035251977387815714]","[0.36968016624450684, 0.5197097659111023, 0.004530592355877161]","[0.34601226449012756, 0.5272414684295654, 0.031707946211099625]","[0.37642431259155273, 0.5348906517028809, 0.010994081385433674]","[0.41428765654563904, 0.5351604223251343, 0.0030598710291087627]","[0.37642431259155273, 0.5348906517028809, 0.010994081385433674]","[0.447615385055542, 0.664558470249176, 0.013822161592543125]","[0.5038103461265564, 0.6656092405319214, -0.030374130234122276]","[0.5428441762924194, 0.665425717830658, -0.03163046017289162]","[0.6054396033287048, 0.6637151837348938, 0.009343905374407768]","[0.5454823970794678, 0.6694236993789673, -0.026885436847805977]","[0.5013589262962341, 0.6694603562355042, -0.02552519552409649]","[0.5069040656089783, 0.4221172332763672, -0.06059474125504494]","[0.5320992469787598, 0.7420755624771118, 0.052587952464818954]"
"[0.6926572918891907, 0.5256699323654175, 0.022057827562093735]","[0.6669450998306274, 0.5184412002563477, -0.003719927044585347]","[0.6255831718444824, 0.5180431604385376, -0.009953545406460762]","[0.5868515372276306, 0.5312308073043823, 0.004971368238329887]","[0.6214360594749451, 0.5343121290206909, -0.0030595578718930483]","[0.6604449152946472, 0.5336642265319824, 0.0030675167217850685]","[0.44891512393951416, 0.5318905115127563, 0.009634445421397686]","[0.4116710126399994, 0.5193182826042175, -0.0030740597285330296]","[0.3714362382888794, 0.5201812386512756, 0.005162365268915892]","[0.347948282957077, 0.5276963710784912, 0.032409634441137314]","[0.37832093238830566, 0.5351856350898743, 0.011634860187768936]","[0.41595330834388733, 0.5354313254356384, 0.003496580757200718]","[0.37832093238830566, 0.5351856350898743, 0.011634860187768936]","[0.44885361194610596, 0.6651965379714966, 0.014448799192905426]","[0.504533052444458, 0.6664232015609741, -0.029901226982474327]","[0.5434215664863586, 0.6663509011268616, -0.03148818016052246]","[0.6060843467712402, 0.6646952033042908, 0.008842057548463345]","[0.5460119247436523, 0.6704182624816895, -0.02687522955238819]","[0.502021074295044, 0.6703706979751587, -0.02513590082526207]","[0.5086082816123962, 0.42290154099464417, -0.060823678970336914]","[0.5321356654167175, 0.7433457970619202, 0.05294616520404816]"
"[0.6918272972106934, 0.5267040133476257, 0.02199125476181507]","[0.666141152381897, 0.5195301175117493, -0.003760937135666609]","[0.6248854398727417, 0.5190348625183105, -0.010029567405581474]","[0.5860914587974548, 0.5320528745651245, 0.004833776969462633]","[0.6205270290374756, 0.5352228283882141, -0.003109297715127468]","[0.6595073938369751, 0.534632682800293, 0.003004659665748477]","[0.4487246870994568, 0.5323098301887512, 0.009374856948852539]","[0.41159871220588684, 0.5196871161460876, -0.0032765453215688467]","[0.3713996112346649, 0.5204305052757263, 0.004960297606885433]","[0.3478359580039978, 0.5278481841087341, 0.03211146593093872]","[0.37819215655326843, 0.5354745984077454, 0.011346077546477318]","[0.4158214330673218, 0.5358246564865112, 0.0032778815366327763]","[0.37819215655326843, 0.5354745984077454, 0.011346077546477318]","[0.44743797183036804, 0.6656323671340942, 0.01440160721540451]","[0.5034944415092468, 0.6667850613594055, -0.030107377097010612]","[0.5425236225128174, 0.6667031645774841, -0.03159380331635475]","[0.6052022576332092, 0.6650531888008118, 0.00920815858989954]","[0.545085608959198, 0.6711125373840332, -0.026723168790340424]","[0.5008840560913086, 0.6710578799247742, -0.025174908339977264]","[0.5090062618255615, 0.42350533604621887, -0.06053946539759636]","[0.5308352112770081, 0.7437514662742615, 0.052800893783569336]"
"[0.6910029649734497, 0.5276291966438293, 0.021770495921373367]","[0.6653475165367126, 0.5204163789749146, -0.003901193616911769]","[0.624030590057373, 0.5198782682418823, -0.010087499395012856]","[0.5851335525512695, 0.5328644514083862, 0.0048051271587610245]","[0.6195412278175354, 0.5360637307167053, -0.0031964087393134832]","[0.6585468053817749, 0.5355370044708252, 0.0028504193760454655]","[0.4478466808795929, 0.5329664349555969, 0.009648316539824009]","[0.41076406836509705, 0.5203455686569214, -0.00290172197856009]","[0.3705955445766449, 0.5210753083229065, 0.005390538834035397]","[0.3471440076828003, 0.5284659266471863, 0.032536569982767105]","[0.3774183392524719, 0.5361108779907227, 0.011714446358382702]","[0.4150124192237854, 0.5364530682563782, 0.003594582434743643]","[0.3774183392524719, 0.5361108779907227, 0.011714446358382702]","[0.4460834860801697, 0.6661195158958435, 0.014490794390439987]","[0.5021333694458008, 0.6674681901931763, -0.030150476843118668]","[0.5412918329238892, 0.6674230694770813, -0.031737279146909714]","[0.6041980385780334, 0.6656910181045532, 0.008966229856014252]","[0.5437845587730408, 0.6717851161956787, -0.026910437270998955]","[0.49948033690452576, 0.6716869473457336, -0.025253023952245712]","[0.5080440640449524, 0.4245802164077759, -0.059987623244524]","[0.5297041535377502, 0.7445023059844971, 0.05238732323050499]"
"[0.688346266746521, 0.5284804105758667, 0.022622015327215195]","[0.6630809903144836, 0.5210681557655334, -0.003196616657078266]","[0.6218382120132446, 0.5204153656959534, -0.009724910371005535]","[0.5828788876533508, 0.5336171388626099, 0.004797331523150206]","[0.6172357797622681, 0.5369340181350708, -0.002807725453749299]","[0.6561321020126343, 0.5364452600479126, 0.003548497799783945]","[0.4462243616580963, 0.5333997011184692, 0.008141560479998589]","[0.4090242087841034, 0.5203583240509033, -0.004712378140538931]","[0.3686506748199463, 0.5210091471672058, 0.003231326350942254]","[0.3451254367828369, 0.5285321474075317, 0.030024537816643715]","[0.3756229877471924, 0.5364290475845337, 0.009606669656932354]","[0.41329383850097656, 0.5368494391441345, 0.0018776943907141685]","[0.3756229877471924, 0.5364290475845337, 0.009606669656932354]","[0.4434460997581482, 0.6666179299354553, 0.014297853223979473]","[0.5001500248908997, 0.6680338978767395, -0.02967529185116291]","[0.5391875505447388, 0.6679764986038208, -0.03074590303003788]","[0.601521909236908, 0.6662187576293945, 0.010613969527184963]","[0.5418514013290405, 0.6724376678466797, -0.025873323902487755]","[0.4975636303424835, 0.6723340153694153, -0.024795418605208397]","[0.5075305700302124, 0.4250183403491974, -0.06134764477610588]","[0.526965320110321, 0.7442770004272461, 0.053856804966926575]"
"[0.686416745185852, 0.5285091400146484, 0.0224872138351202]","[0.6611108779907227, 0.5211401581764221, -0.0030779573135077953]","[0.6199865341186523, 0.520531415939331, -0.009325836785137653]","[0.5811371803283691, 0.5337055325508118, 0.005351605359464884]","[0.6154374480247498, 0.536916196346283, -0.0025363436434417963]","[0.6542291045188904, 0.5363896489143372, 0.0035832750145345926]","[0.4448673129081726, 0.5336326360702515, 0.009586244821548462]","[0.40781182050704956, 0.5207105875015259, -0.0030070149805396795]","[0.36769425868988037, 0.5213741064071655, 0.005050254985690117]","[0.34429046511650085, 0.5288310050964355, 0.031905483454465866]","[0.37451446056365967, 0.5365670323371887, 0.011321096681058407]","[0.4120121896266937, 0.5370081067085266, 0.003404296701774001]","[0.37451446056365967, 0.5365670323371887, 0.011321096681058407]","[0.4420604109764099, 0.6668975353240967, 0.0138675756752491]","[0.49820849299430847, 0.6682083010673523, -0.030116351321339607]","[0.5370975732803345, 0.6681753993034363, -0.03148669749498367]","[0.5993151664733887, 0.6665927767753601, 0.009140943177044392]","[0.5395466089248657, 0.6725419759750366, -0.026752512902021408]","[0.4955119490623474, 0.6724086403846741, -0.025309357792139053]","[0.5055500864982605, 0.4256201982498169, -0.05929752066731453]","[0.5247678756713867, 0.7452223300933838, 0.051692280918359756]"
"[0.6848280429840088, 0.5289168953895569, 0.023494187742471695]","[0.6597034335136414, 0.521643877029419, -0.0023520791437476873]","[0.6186894774436951, 0.5210101008415222, -0.008985418826341629]","[0.5800302028656006, 0.5340083241462708, 0.005426226183772087]","[0.6140961647033691, 0.537196159362793, -0.0020707102958112955]","[0.652752161026001, 0.5367138981819153, 0.004398307763040066]","[0.44341975450515747, 0.5338321328163147, 0.0080326609313488]","[0.40630343556404114, 0.5209460854530334, -0.004980007652193308]","[0.36613041162490845, 0.521598756313324, 0.0027388755697757006]","[0.34257614612579346, 0.5290095806121826, 0.02933318540453911]","[0.3731238842010498, 0.536767840385437, 0.009164550341665745]","[0.41066819429397583, 0.5371771454811096, 0.0016304315067827702]","[0.3731238842010498, 0.536767840385437, 0.009164550341665745]","[0.44164228439331055, 0.6671120524406433, 0.01356152817606926]","[0.49801841378211975, 0.6683547496795654, -0.029656441882252693]","[0.5366266369819641, 0.6682514548301697, -0.030560746788978577]","[0.5980304479598999, 0.6664659976959229, 0.010542087256908417]","[0.5391519069671631, 0.6725444793701172, -0.025631269440054893]","[0.49534523487091064, 0.6724913716316223, -0.024733079597353935]","[0.5051434636116028, 0.4259690046310425, -0.06103150174021721]","[0.5234447717666626, 0.7450896501541138, 0.053603652864694595]"
