left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5789134502410889, 0.5341420769691467, 0.010864300653338432]","[0.6183856725692749, 0.521054208278656, -0.0022369816433638334]","[0.6389101147651672, 0.5201277136802673, -0.0011030975729227066]","[0.6593532562255859, 0.5221043229103088, 0.004407316446304321]","[0.6838988065719604, 0.5302457213401794, 0.029529394581913948]","[0.6512451767921448, 0.53805011510849, 0.009755239821970463]","[0.631286084651947, 0.5388028621673584, 0.004461767617613077]","[0.6124138236045837, 0.5379337668418884, 0.003126136725768447]","[0.4441087543964386, 0.5325126647949219, 0.011844813823699951]","[0.40649691224098206, 0.5186796188354492, -0.0006208412814885378]","[0.3863679766654968, 0.5173913240432739, 0.0005870549939572811]","[0.3662334382534027, 0.5190723538398743, 0.0062745739705860615]","[0.3422454297542572, 0.5266919136047363, 0.03166664391756058]","[0.37310653924942017, 0.5350397825241089, 0.011571853421628475]","[0.39262956380844116, 0.5362491011619568, 0.006060159765183926]","[0.4112050533294678, 0.5357244610786438, 0.00469033420085907]","[0.43338656425476074, 0.6633520126342773, 0.006321677006781101]","[0.48939821124076843, 0.6648962497711182, -0.03332667052745819]","[0.5279931426048279, 0.6652980446815491, -0.03330644592642784]","[0.5868167877197266, 0.6649190187454224, 0.005860711447894573]","[0.5297349691390991, 0.6694322228431702, -0.029454505071043968]","[0.4867703914642334, 0.6688745617866516, -0.029541771858930588]","[0.5105534791946411, 0.4285663664340973, -0.04657714441418648]","[0.5111047029495239, 0.7442378997802734, 0.04051690548658371]"
"[0.5787681341171265, 0.5339937806129456, 0.01013712678104639]","[0.6180902123451233, 0.5208712816238403, -0.0029601100832223892]","[0.6385743021965027, 0.5199496150016785, -0.0018075203988701105]","[0.6589412689208984, 0.5219253301620483, 0.0036975995171815157]","[0.6833188533782959, 0.5299994349479675, 0.02877129428088665]","[0.6506719589233398, 0.5377936363220215, 0.009157427586615086]","[0.6307981014251709, 0.5385516881942749, 0.003878119634464383]","[0.6120324730873108, 0.5377062559127808, 0.002515073399990797]","[0.44455477595329285, 0.5323644876480103, 0.010908927768468857]","[0.4069922864437103, 0.5184683203697205, -0.0016809924272820354]","[0.38687023520469666, 0.5171879529953003, -0.00050795340212062]","[0.36677658557891846, 0.5188615918159485, 0.005134632345288992]","[0.34285181760787964, 0.5264000296592712, 0.030423790216445923]","[0.3737757205963135, 0.5347501039505005, 0.010584581643342972]","[0.3932514190673828, 0.5359813570976257, 0.005122078116983175]","[0.4117751121520996, 0.5354850888252258, 0.003774962155148387]","[0.43305692076683044, 0.663280725479126, 0.007079896051436663]","[0.4890590012073517, 0.6650112867355347, -0.03243182227015495]","[0.5274152159690857, 0.6654499173164368, -0.0323021225631237]","[0.5858135223388672, 0.6649945378303528, 0.006960006430745125]","[0.529134213924408, 0.6696783900260925, -0.028168393298983574]","[0.4863171875476837, 0.6690930128097534, -0.028395775705575943]","[0.5110501646995544, 0.4287106394767761, -0.04861598461866379]","[0.5103334188461304, 0.7437018752098083, 0.04271324351429939]"
"[0.5786395072937012, 0.5336812138557434, 0.011452658101916313]","[0.6178945302963257, 0.5202586650848389, -0.0013189471792429686]","[0.6383883357048035, 0.5192785859107971, -0.00013458137982524931]","[0.6587617993354797, 0.5212669372558594, 0.005375924054533243]","[0.6830359101295471, 0.5295374989509583, 0.030310537666082382]","[0.6505880951881409, 0.5374780297279358, 0.010569652542471886]","[0.630750834941864, 0.538264274597168, 0.005234650336205959]","[0.6119744777679443, 0.5374325513839722, 0.0038384683430194855]","[0.44468826055526733, 0.5320973992347717, 0.01175539381802082]","[0.40712547302246094, 0.5179517269134521, -0.0007207533344626427]","[0.3869803845882416, 0.5166453719139099, 0.00037127448013052344]","[0.36685633659362793, 0.5183578729629517, 0.005900106858462095]","[0.34294402599334717, 0.5261070132255554, 0.030905691906809807]","[0.3738270401954651, 0.5345474481582642, 0.01110802125185728]","[0.3932761549949646, 0.5357740521430969, 0.005702846683561802]","[0.4118032157421112, 0.5352708101272583, 0.004434628877788782]","[0.43359723687171936, 0.6634804606437683, 0.005677684210240841]","[0.489632785320282, 0.6649918556213379, -0.033450786024332047]","[0.527899980545044, 0.6653870344161987, -0.03317175805568695]","[0.5861719846725464, 0.6650766134262085, 0.006087970919907093]","[0.529723048210144, 0.6696885228157043, -0.029134957119822502]","[0.4869641959667206, 0.6691356301307678, -0.02950991503894329]","[0.5108592510223389, 0.42859864234924316, -0.04578709229826927]","[0.5111162066459656, 0.7437630891799927, 0.04008937254548073]"
"[0.5784677863121033, 0.5337820649147034, 0.010629751719534397]","[0.6177252531051636, 0.5202678442001343, -0.0022510760463774204]","[0.638238251209259, 0.5192733407020569, -0.0011263337219133973]","[0.6586333513259888, 0.5212620496749878, 0.004323318134993315]","[0.6829380393028259, 0.5295448303222656, 0.02910705842077732]","[0.6503461599349976, 0.5375587344169617, 0.009572516195476055]","[0.6304900646209717, 0.5383522510528564, 0.004318626131862402]","[0.6117338538169861, 0.5375247001647949, 0.0029723746702075005]","[0.4450324773788452, 0.532294511795044, 0.011464499868452549]","[0.40753889083862305, 0.5180606842041016, -0.0008754016598686576]","[0.38742223381996155, 0.5167545676231384, 0.0002717831521295011]","[0.36734095215797424, 0.5184789896011353, 0.005852213129401207]","[0.34355872869491577, 0.5262669324874878, 0.030902359634637833]","[0.3743501305580139, 0.5347734689712524, 0.011102176271378994]","[0.3937694728374481, 0.5360094308853149, 0.005674716550856829]","[0.4122656583786011, 0.535494327545166, 0.004333934281021357]","[0.43389034271240234, 0.663413941860199, 0.006542910821735859]","[0.4896158277988434, 0.6650482416152954, -0.032810717821121216]","[0.5277737379074097, 0.6654466986656189, -0.03274942561984062]","[0.5862139463424683, 0.6650086641311646, 0.006256700027734041]","[0.5295364856719971, 0.6696836948394775, -0.028728017583489418]","[0.48687174916267395, 0.6691295504570007, -0.02887153811752796]","[0.5107532143592834, 0.4288071095943451, -0.04694825038313866]","[0.5109000205993652, 0.7434427738189697, 0.041185829788446426]"
"[0.5787363648414612, 0.5339319705963135, 0.010479173623025417]","[0.6182752251625061, 0.5206312537193298, -0.002570859622210264]","[0.6388573050498962, 0.5196945071220398, -0.0014398694038391113]","[0.6593565940856934, 0.5217092633247375, 0.00403645308688283]","[0.6838802099227905, 0.5299729108810425, 0.029007110744714737]","[0.6510562896728516, 0.5378971695899963, 0.009346899576485157]","[0.6310546398162842, 0.5386607050895691, 0.004087456036359072]","[0.6121881008148193, 0.5377857089042664, 0.002732332795858383]","[0.4442616105079651, 0.5321652889251709, 0.011531229130923748]","[0.40674540400505066, 0.5179573893547058, -0.0008399365469813347]","[0.38654375076293945, 0.5165987014770508, 0.00036587310023605824]","[0.36629927158355713, 0.518273115158081, 0.006017667707055807]","[0.3422239422798157, 0.5260088443756104, 0.0312621183693409]","[0.3732035458087921, 0.5346240401268005, 0.011267775669693947]","[0.3927437365055084, 0.5358806252479553, 0.005779104307293892]","[0.4113209843635559, 0.5353823304176331, 0.004415222909301519]","[0.43376874923706055, 0.6635351181030273, 0.006434696260839701]","[0.4893680810928345, 0.6649832129478455, -0.03315658122301102]","[0.5274853706359863, 0.6653582453727722, -0.03315160796046257]","[0.5860216021537781, 0.6650225520133972, 0.0059372298419475555]","[0.5293796062469482, 0.6698153018951416, -0.028844758868217468]","[0.4866815507411957, 0.6692814826965332, -0.028949880972504616]","[0.5113155245780945, 0.4284595251083374, -0.04724898934364319]","[0.5104137063026428, 0.7437552213668823, 0.04182727634906769]"
"[0.5782390832901001, 0.5341870188713074, 0.011095219291746616]","[0.6175153851509094, 0.5211414098739624, -0.001995387487113476]","[0.6379808187484741, 0.5202044248580933, -0.0009264308027923107]","[0.6583988070487976, 0.5221706628799438, 0.004475728143006563]","[0.6830949783325195, 0.5302546620368958, 0.029277808964252472]","[0.6503816843032837, 0.538065493106842, 0.00972628965973854]","[0.6304570436477661, 0.5388233661651611, 0.0045136031694710255]","[0.6116443276405334, 0.5379670858383179, 0.003229021094739437]","[0.44408151507377625, 0.53263920545578, 0.012608613818883896]","[0.406761109828949, 0.5188913941383362, 0.00037885401980020106]","[0.38673585653305054, 0.5176178216934204, 0.001639481750316918]","[0.36667513847351074, 0.5193015336990356, 0.007311920169740915]","[0.34271928668022156, 0.5268948078155518, 0.03254606947302818]","[0.3734620213508606, 0.535223126411438, 0.012470878660678864]","[0.3928896188735962, 0.5364154577255249, 0.006937327794730663]","[0.41135579347610474, 0.5358785390853882, 0.005527684930711985]","[0.4345489740371704, 0.6638796329498291, 0.005617449525743723]","[0.48969173431396484, 0.6651558876037598, -0.033717263489961624]","[0.5276584625244141, 0.6655236482620239, -0.03386230021715164]","[0.586076021194458, 0.6653455495834351, 0.004596127197146416]","[0.529516339302063, 0.6697654724121094, -0.02989385277032852]","[0.48703432083129883, 0.6692370176315308, -0.029802944511175156]","[0.5095977783203125, 0.428884357213974, -0.04489850997924805]","[0.5117934942245483, 0.7444956302642822, 0.039545755833387375]"
"[0.5793815851211548, 0.5341184735298157, 0.010762170888483524]","[0.6188122034072876, 0.5208059549331665, -0.0022994033060967922]","[0.639355480670929, 0.5198627710342407, -0.0012403505388647318]","[0.6598075032234192, 0.5218656659126282, 0.004158352967351675]","[0.6843412518501282, 0.530142605304718, 0.029001636430621147]","[0.6515350341796875, 0.53799968957901, 0.009378437884151936]","[0.6316016316413879, 0.5387429594993591, 0.004166855942457914]","[0.6127949357032776, 0.5378867983818054, 0.0028932474087923765]","[0.44481685757637024, 0.532444953918457, 0.012269913218915462]","[0.40729695558547974, 0.5183018445968628, 1.11408246539213e-06]","[0.3870733082294464, 0.5169716477394104, 0.0012699849903583527]","[0.3669002652168274, 0.5186614394187927, 0.006954210344702005]","[0.3429521322250366, 0.52641361951828, 0.03225594013929367]","[0.373818039894104, 0.5348849296569824, 0.012163291685283184]","[0.3933185338973999, 0.5361193418502808, 0.006611470598727465]","[0.4119015336036682, 0.5356177687644958, 0.005195224657654762]","[0.4338817298412323, 0.6636002063751221, 0.006341706030070782]","[0.48939236998558044, 0.6651514172554016, -0.03346886485815048]","[0.527759850025177, 0.6655858159065247, -0.03358570113778114]","[0.5865955948829651, 0.665317714214325, 0.005364271346479654]","[0.5295265913009644, 0.6699031591415405, -0.029450440779328346]","[0.48665904998779297, 0.6693044304847717, -0.029421420767903328]","[0.5112455487251282, 0.42870253324508667, -0.04595380648970604]","[0.5111203193664551, 0.7439391613006592, 0.04049421474337578]"
"[0.5794489979743958, 0.5343097448348999, 0.010607730597257614]","[0.6188754439353943, 0.521255373954773, -0.0025371317751705647]","[0.6394088268280029, 0.5203397274017334, -0.00143535272218287]","[0.6598877906799316, 0.5223225951194763, 0.0040037985891103745]","[0.6845338344573975, 0.5304747819900513, 0.028994141146540642]","[0.6517128944396973, 0.5382828116416931, 0.009328139014542103]","[0.6317393779754639, 0.539011538028717, 0.004090928938239813]","[0.612896203994751, 0.5381299257278442, 0.002776846056804061]","[0.4445171058177948, 0.532577395439148, 0.01192503422498703]","[0.40711236000061035, 0.5186713337898254, -0.00043766750604845583]","[0.38696956634521484, 0.5173602104187012, 0.0008224652265198529]","[0.36679139733314514, 0.5190159678459167, 0.006518621928989887]","[0.3427293300628662, 0.5266354084014893, 0.03187427297234535]","[0.37356045842170715, 0.5350559949874878, 0.011778168380260468]","[0.39305511116981506, 0.5362799167633057, 0.006225305143743753]","[0.411597341299057, 0.5357745885848999, 0.004835722502321005]","[0.4340701401233673, 0.6635836362838745, 0.006288240198045969]","[0.48958954215049744, 0.6649081110954285, -0.033363327383995056]","[0.5278758406639099, 0.6652808785438538, -0.03343620523810387]","[0.5863681435585022, 0.6650369167327881, 0.005501775071024895]","[0.5296526551246643, 0.6697205305099487, -0.029137004166841507]","[0.48687148094177246, 0.6691738367080688, -0.029167061671614647]","[0.5114337205886841, 0.4286434054374695, -0.046534858644008636]","[0.5108736753463745, 0.7435575723648071, 0.041226763278245926]"
"[0.5796308517456055, 0.5343589782714844, 0.010497896932065487]","[0.6191012263298035, 0.5210378766059875, -0.0026427318807691336]","[0.6396670341491699, 0.5200862884521484, -0.001601970987394452]","[0.6601554155349731, 0.5220843553543091, 0.003768332302570343]","[0.6847044229507446, 0.5303495526313782, 0.028603075072169304]","[0.6519298553466797, 0.5382566452026367, 0.009032907895743847]","[0.6319780349731445, 0.5390287637710571, 0.0038458879571408033]","[0.6131291389465332, 0.5381689071655273, 0.002593033481389284]","[0.44523096084594727, 0.5327073335647583, 0.012308074161410332]","[0.40786445140838623, 0.5185864567756653, 0.00014713866403326392]","[0.38773226737976074, 0.5172565579414368, 0.001453871838748455]","[0.3675941824913025, 0.5189415216445923, 0.007190442644059658]","[0.3437992036342621, 0.5267017483711243, 0.03253958746790886]","[0.374406635761261, 0.535181999206543, 0.01236210111528635]","[0.39383038878440857, 0.536430835723877, 0.006782114505767822]","[0.4123510718345642, 0.5359333157539368, 0.005326537881046534]","[0.434903621673584, 0.6638030409812927, 0.0063336691819131374]","[0.49009203910827637, 0.6651539206504822, -0.03340022265911102]","[0.5281550288200378, 0.665536642074585, -0.033625755459070206]","[0.5868148803710938, 0.6653280854225159, 0.004974876064807177]","[0.5299620628356934, 0.6698918342590332, -0.029444290325045586]","[0.4873538613319397, 0.6693413853645325, -0.029270699247717857]","[0.5113558173179626, 0.42888522148132324, -0.046123798936605453]","[0.5119431614875793, 0.7437859177589417, 0.04074155166745186]"
"[0.5803260803222656, 0.5342008471488953, 0.010254201479256153]","[0.6198555827140808, 0.5210443139076233, -0.00298873009160161]","[0.6403996348381042, 0.5201096534729004, -0.0019798902794718742]","[0.6609195470809937, 0.5220916867256165, 0.003363418858498335]","[0.6855987906455994, 0.530286431312561, 0.02823365107178688]","[0.6526800394058228, 0.5381792187690735, 0.008694746531546116]","[0.632641077041626, 0.53892982006073, 0.0035279623698443174]","[0.6137516498565674, 0.5380467772483826, 0.0023041637614369392]","[0.44546347856521606, 0.5325301289558411, 0.012214521877467632]","[0.4080274999141693, 0.5185515284538269, 3.913449836545624e-05]","[0.38789960741996765, 0.5172199010848999, 0.0013817532453686]","[0.3677300214767456, 0.5188831090927124, 0.007125030271708965]","[0.34373581409454346, 0.5265486836433411, 0.032549548894166946]","[0.37455981969833374, 0.535038411617279, 0.012338316068053246]","[0.39407527446746826, 0.5362720489501953, 0.0067406706511974335]","[0.4126283824443817, 0.5357692837715149, 0.005251634865999222]","[0.4344497621059418, 0.6635000109672546, 0.006785689853131771]","[0.49004876613616943, 0.6648398637771606, -0.033165719360113144]","[0.5284932851791382, 0.665229082107544, -0.03345141559839249]","[0.5872920155525208, 0.6650015115737915, 0.005284179002046585]","[0.5302160382270813, 0.6697688698768616, -0.02910878323018551]","[0.48731040954589844, 0.6692216992378235, -0.02891497313976288]","[0.512272298336029, 0.4287204146385193, -0.04658474400639534]","[0.5113212466239929, 0.7437713146209717, 0.0411149337887764]"
"[0.5806496739387512, 0.5341182351112366, 0.010065625421702862]","[0.6202027201652527, 0.5209276676177979, -0.0032426565885543823]","[0.6407746076583862, 0.519989550113678, -0.0022023487836122513]","[0.6613355875015259, 0.5219793915748596, 0.003165858332067728]","[0.6860217452049255, 0.5302017331123352, 0.028144383803009987]","[0.6530376076698303, 0.5380632281303406, 0.00858281273394823]","[0.6329935193061829, 0.5388081669807434, 0.003395307343453169]","[0.6140942573547363, 0.5379229784011841, 0.0021397648379206657]","[0.44540679454803467, 0.5324503779411316, 0.011934666894376278]","[0.40792444348335266, 0.5184720158576965, -0.00032936857314780354]","[0.38775959610939026, 0.5171412825584412, 0.001002976205199957]","[0.36754733324050903, 0.5188132524490356, 0.0067850202322006226]","[0.34357523918151855, 0.526488184928894, 0.03230002522468567]","[0.3744930922985077, 0.5349310636520386, 0.012066165916621685]","[0.3940249979496002, 0.5361554622650146, 0.0064549921080470085]","[0.41257956624031067, 0.5356472134590149, 0.0049582552164793015]","[0.43479540944099426, 0.6634672284126282, 0.0069413622841238976]","[0.4902001619338989, 0.6649115085601807, -0.0329938679933548]","[0.5285283327102661, 0.665322482585907, -0.033246029168367386]","[0.5872128009796143, 0.6650898456573486, 0.005521812476217747]","[0.530299186706543, 0.6697952151298523, -0.02897220477461815]","[0.4875086545944214, 0.6692253351211548, -0.02877834625542164]","[0.5122504830360413, 0.42862361669540405, -0.047568462789058685]","[0.5119097232818604, 0.7440626621246338, 0.04205901920795441]"
"[0.5809454917907715, 0.5338109731674194, 0.010148363187909126]","[0.6203038096427917, 0.5208413004875183, -0.003062117611989379]","[0.6407476663589478, 0.5199335813522339, -0.001979548018425703]","[0.6611543297767639, 0.5219113826751709, 0.003437858074903488]","[0.6857565641403198, 0.5299994349479675, 0.028437690809369087]","[0.6529792547225952, 0.5377483367919922, 0.008908790536224842]","[0.6330313682556152, 0.5384929180145264, 0.003684835974127054]","[0.6142297983169556, 0.5376136898994446, 0.002364490646868944]","[0.4466893672943115, 0.5321927666664124, 0.011465498246252537]","[0.409331351518631, 0.5184008479118347, -0.000971743545960635]","[0.38928601145744324, 0.5171212553977966, 0.0002770086284726858]","[0.36920833587646484, 0.5187967419624329, 0.005970141850411892]","[0.34520161151885986, 0.5263620018959045, 0.03134994953870773]","[0.37596601247787476, 0.534673810005188, 0.011411734856665134]","[0.39540907740592957, 0.5359053015708923, 0.005879570264369249]","[0.41390660405158997, 0.5353979468345642, 0.004461537580937147]","[0.4344218075275421, 0.6633524894714355, 0.007502434775233269]","[0.49050620198249817, 0.6650241017341614, -0.03253048285841942]","[0.5292367935180664, 0.6654215455055237, -0.032630033791065216]","[0.5885903239250183, 0.6649227738380432, 0.00661354698240757]","[0.5310462713241577, 0.6696109771728516, -0.028721611946821213]","[0.48785319924354553, 0.669056236743927, -0.02870284765958786]","[0.5133038759231567, 0.4282086491584778, -0.04802616313099861]","[0.5121291279792786, 0.7437034845352173, 0.041763488203287125]"
"[0.5815533995628357, 0.5341678261756897, 0.01087776105850935]","[0.6210977435112, 0.5210673213005066, -0.002210398204624653]","[0.6416472792625427, 0.5201349258422852, -0.0010872113052755594]","[0.6621452569961548, 0.522118330001831, 0.0044001187197864056]","[0.6867538690567017, 0.5302785038948059, 0.02948085218667984]","[0.6539678573608398, 0.5381286144256592, 0.009720037691295147]","[0.633969783782959, 0.5388984084129333, 0.004430204164236784]","[0.6150755882263184, 0.5380259156227112, 0.0030966843478381634]","[0.44667282700538635, 0.5324500799179077, 0.01188620924949646]","[0.4091925621032715, 0.5184964537620544, -0.0005602184683084488]","[0.38905417919158936, 0.5171679258346558, 0.0006687042769044638]","[0.36887967586517334, 0.5188275575637817, 0.0063574411906301975]","[0.34477609395980835, 0.5264396071434021, 0.031723201274871826]","[0.37553709745407104, 0.5348759889602661, 0.011629532091319561]","[0.39503830671310425, 0.5361422896385193, 0.006115390919148922]","[0.41362935304641724, 0.5356606841087341, 0.004740958567708731]","[0.4347330927848816, 0.6634268164634705, 0.006358411628752947]","[0.49070844054222107, 0.6649458408355713, -0.033430323004722595]","[0.529312252998352, 0.6653919219970703, -0.03343523293733597]","[0.5883420705795288, 0.6651319861412048, 0.005833876319229603]","[0.5310449600219727, 0.6696983575820923, -0.029409095644950867]","[0.4879845380783081, 0.6690977215766907, -0.029471857473254204]","[0.5139662027359009, 0.4282757341861725, -0.046624019742012024]","[0.511968195438385, 0.7439920902252197, 0.04072190821170807]"
"[0.5814728736877441, 0.5339444279670715, 0.009882782585918903]","[0.621004045009613, 0.5210235714912415, -0.0034150166902691126]","[0.6415684819221497, 0.5201131701469421, -0.0023446448612958193]","[0.6620995402336121, 0.5220639109611511, 0.003087238874286413]","[0.6868534088134766, 0.5300625562667847, 0.028110887855291367]","[0.6538087129592896, 0.5378606915473938, 0.008561634458601475]","[0.633758544921875, 0.5385978817939758, 0.003358563408255577]","[0.6148913502693176, 0.5377216935157776, 0.002061996841803193]","[0.4465262293815613, 0.5322083830833435, 0.011382335796952248]","[0.40907540917396545, 0.5184136033058167, -0.001069889753125608]","[0.3889167308807373, 0.517094612121582, 0.00022740699932910502]","[0.3687486946582794, 0.5187252163887024, 0.005984248127788305]","[0.34462571144104004, 0.5261817574501038, 0.03146291896700859]","[0.375517338514328, 0.5345958471298218, 0.01140977069735527]","[0.3950425386428833, 0.5358431935310364, 0.0058488138020038605]","[0.41360628604888916, 0.5353553891181946, 0.004405266605317593]","[0.4349600076675415, 0.6632876992225647, 0.007342624478042126]","[0.49061256647109985, 0.6647123098373413, -0.03273368999361992]","[0.5290182828903198, 0.6651366353034973, -0.03286934271454811]","[0.5879510045051575, 0.6649361252784729, 0.006302168592810631]","[0.530814528465271, 0.6697016954421997, -0.028431691229343414]","[0.48782575130462646, 0.6691163182258606, -0.02837868593633175]","[0.5137242674827576, 0.42839324474334717, -0.048517897725105286]","[0.5119625329971313, 0.7433517575263977, 0.04298853129148483]"
"[0.5810519456863403, 0.5337520837783813, 0.010904630646109581]","[0.620434045791626, 0.5204715728759766, -0.0020744483917951584]","[0.6409292817115784, 0.5195249915122986, -0.000990371685475111]","[0.6614150404930115, 0.5215537548065186, 0.0043960679322481155]","[0.6859756112098694, 0.5299500823020935, 0.029204847291111946]","[0.6531360149383545, 0.5378180742263794, 0.009627435356378555]","[0.6331874132156372, 0.5385522842407227, 0.004414028022438288]","[0.6143761873245239, 0.5376515984535217, 0.0030962342862039804]","[0.44677746295928955, 0.5319254398345947, 0.012132333591580391]","[0.4095909595489502, 0.5177318453788757, -8.698985766386613e-05]","[0.3895239233970642, 0.5163581967353821, 0.0011495138751342893]","[0.36938661336898804, 0.5180327892303467, 0.006792865227907896]","[0.34537091851234436, 0.5258360505104065, 0.031930871307849884]","[0.3760644197463989, 0.5343498587608337, 0.011944270692765713]","[0.3954795300960541, 0.5356188416481018, 0.00644365418702364]","[0.4139561355113983, 0.5351376533508301, 0.005058598704636097]","[0.4351102113723755, 0.6631351709365845, 0.005991756450384855]","[0.49047335982322693, 0.6645310521125793, -0.03342346474528313]","[0.5284903049468994, 0.6649709939956665, -0.03351297602057457]","[0.5869746804237366, 0.6648527383804321, 0.0051864637061953545]","[0.5302655696868896, 0.6692931056022644, -0.02964077703654766]","[0.4877130091190338, 0.6686893701553345, -0.029654838144779205]","[0.5139512419700623, 0.4279997646808624, -0.04590374603867531]","[0.5112869739532471, 0.7439385652542114, 0.04028558358550072]"
"[0.5806729197502136, 0.5335063934326172, 0.010669780895113945]","[0.6200493574142456, 0.5203889608383179, -0.002422917168587446]","[0.6405057907104492, 0.5194565653800964, -0.001371821272186935]","[0.6609235405921936, 0.5214400887489319, 0.0039772759191691875]","[0.6855207085609436, 0.5296298265457153, 0.028762785717844963]","[0.6527376174926758, 0.5374865531921387, 0.009238733910024166]","[0.6328202486038208, 0.5382269620895386, 0.0040717776864767075]","[0.6140182018280029, 0.5373440384864807, 0.002812338061630726]","[0.44649457931518555, 0.5317428112030029, 0.012246532365679741]","[0.4092028737068176, 0.5177873373031616, 1.7496480722911656e-05]","[0.38916581869125366, 0.5164601802825928, 0.0012990583200007677]","[0.36912739276885986, 0.5181134939193726, 0.007025086786597967]","[0.34519147872924805, 0.525696873664856, 0.03227685019373894]","[0.3757801055908203, 0.5341137051582336, 0.012219451367855072]","[0.3951582610607147, 0.5353812575340271, 0.006677398923784494]","[0.4136458933353424, 0.5349060297012329, 0.005239548627287149]","[0.4344501495361328, 0.6626153588294983, 0.0062904865480959415]","[0.4897615313529968, 0.664078414440155, -0.03325449675321579]","[0.5278870463371277, 0.664581835269928, -0.033421386033296585]","[0.5865016579627991, 0.6646019816398621, 0.005084663163870573]","[0.529620885848999, 0.668948233127594, -0.029425006359815598]","[0.4869701862335205, 0.6682798862457275, -0.02931252308189869]","[0.513259768486023, 0.427761435508728, -0.04583066329360008]","[0.5107728242874146, 0.7429275512695312, 0.04019482061266899]"
"[0.5810797810554504, 0.5338255763053894, 0.011680739000439644]","[0.6206972002983093, 0.5206607580184937, -0.0012345307040959597]","[0.6412650346755981, 0.5197405815124512, -0.0001143830522778444]","[0.6618078947067261, 0.5217738151550293, 0.005302608944475651]","[0.6864963173866272, 0.5301263332366943, 0.030177045613527298]","[0.6535911560058594, 0.5380308032035828, 0.010364648886024952]","[0.6335774660110474, 0.5387465953826904, 0.0051142433658242226]","[0.6146669387817383, 0.537825882434845, 0.0037897764705121517]","[0.44605398178100586, 0.5318092703819275, 0.012776275165379047]","[0.4087362289428711, 0.5175912976264954, 0.0005427488940767944]","[0.3886031210422516, 0.5161858201026917, 0.0017657908610999584]","[0.36836880445480347, 0.5178112983703613, 0.0074241915717720985]","[0.3441697955131531, 0.5255320072174072, 0.03262633830308914]","[0.37481606006622314, 0.5341703295707703, 0.012459973804652691]","[0.3942966163158417, 0.5354768633842468, 0.006933217868208885]","[0.412887841463089, 0.5350239276885986, 0.0055760047398507595]","[0.43438565731048584, 0.6627534031867981, 0.004875724669545889]","[0.48959657549858093, 0.663981020450592, -0.03435573726892471]","[0.52764493227005, 0.6644720435142517, -0.03435906767845154]","[0.5861758589744568, 0.6647172570228577, 0.004240050911903381]","[0.5295215845108032, 0.6689313054084778, -0.030244741588830948]","[0.4869338274002075, 0.6682617664337158, -0.030320215970277786]","[0.5141507387161255, 0.4278072714805603, -0.043952975422143936]","[0.5103276968002319, 0.742954432964325, 0.038793984800577164]"
"[0.5804896950721741, 0.5336880683898926, 0.011530407704412937]","[0.6199929714202881, 0.5205995440483093, -0.0014222454046830535]","[0.6405414342880249, 0.5196815133094788, -0.0003277352952864021]","[0.6610388159751892, 0.5216847658157349, 0.005094856023788452]","[0.6856489777565002, 0.5299286842346191, 0.02995513379573822]","[0.6528621912002563, 0.5378243923187256, 0.010189578868448734]","[0.6328838467597961, 0.5385560989379883, 0.004942608065903187]","[0.6140024662017822, 0.5376509428024292, 0.0036527460906654596]","[0.4457080364227295, 0.5316970348358154, 0.012744796462357044]","[0.408371239900589, 0.5176027417182922, 0.0005231450777500868]","[0.38826239109039307, 0.5162245035171509, 0.0017651523230597377]","[0.368094801902771, 0.517842173576355, 0.00743526266887784]","[0.34395885467529297, 0.5254712700843811, 0.03265092149376869]","[0.3746061325073242, 0.5340588688850403, 0.012476510368287563]","[0.39406341314315796, 0.5353580713272095, 0.0069489371962845325]","[0.41263049840927124, 0.5349069237709045, 0.005583678372204304]","[0.4342692792415619, 0.662746787071228, 0.004940870217978954]","[0.48960262537002563, 0.6639139652252197, -0.03426884859800339]","[0.5275405049324036, 0.6643823981285095, -0.0342874713242054]","[0.5857241749763489, 0.6646061539649963, 0.004226507153362036]","[0.5293715596199036, 0.6689121127128601, -0.029978863894939423]","[0.4868501126766205, 0.6682748198509216, -0.030047977343201637]","[0.513285219669342, 0.42789751291275024, -0.04397635534405708]","[0.5101872086524963, 0.7427271008491516, 0.03898000717163086]"
